Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
54,20956,87156,789,102,4,8.99,24,0.65,2,0,2,1,1,2,0
49,138499,227279,603,102,4,2.46,12,0.67,1,0,1,1,0,3,0
69,22538,48532,337,48,2,16.15,24,0.74,1,2,0,1,1,4,0
58,34754,134218,531,107,3,24.73,60,0.55,2,3,1,0,0,2,0
35,47430,130554,484,30,2,2.19,48,0.8,3,1,1,0,0,3,1
61,131565,140737,356,115,1,7.12,36,0.21,2,1,0,1,0,3,1
19,102696,239913,422,37,3,16.63,24,0.87,2,1,0,1,1,3,0
54,17100,17504,790,66,4,11.39,36,0.56,2,1,2,0,0,0,0
18,112573,239768,593,23,3,10.52,12,0.65,2,3,1,1,0,1,0
23,125679,228274,650,7,1,6.92,12,0.67,3,1,2,1,0,1,1
22,65758,217613,319,36,1,15.27,48,0.3,0,1,0,0,1,1,0
54,81821,39560,519,76,4,4.84,12,0.66,0,2,2,1,1,4,0
41,24849,246658,732,102,4,11.33,36,0.26,0,3,0,0,1,1,0
59,53209,55243,692,10,4,9.29,12,0.27,0,0,2,0,1,2,0
69,61022,106310,692,110,3,8.31,60,0.4,1,0,0,0,1,1,1
50,60397,138746,379,100,3,8.0,12,0.36,0,0,2,0,1,0,0
34,88266,14866,630,77,1,7.25,12,0.62,3,1,2,0,1,3,1
46,67395,38783,724,33,1,10.5,60,0.18,0,1,1,0,0,0,0
66,50964,182892,714,97,3,8.94,24,0.23,3,3,0,1,1,4,0
22,103000,205345,802,24,3,23.36,36,0.13,1,3,1,1,0,3,0
25,101368,183147,398,34,4,14.09,36,0.74,2,0,1,0,0,3,0
22,68323,21662,471,118,2,11.34,24,0.45,2,1,0,1,0,4,0
29,96131,239972,653,30,3,6.81,48,0.19,0,2,2,1,0,3,0
66,115082,180064,396,16,3,9.57,48,0.47,0,1,1,0,0,1,0
61,131273,102254,766,118,4,8.0,60,0.11,0,3,0,1,0,0,0
53,63653,24512,499,53,3,2.86,12,0.83,1,0,1,1,0,2,1
25,52214,240217,320,80,3,20.35,60,0.23,0,1,2,0,0,3,1
27,133585,149730,457,80,4,20.87,24,0.63,3,0,1,0,1,0,0
48,46317,68023,651,102,1,3.14,12,0.71,0,1,1,0,0,2,1
38,112736,73075,849,119,3,17.59,24,0.25,1,0,2,1,0,2,1
21,61259,66180,458,9,2,5.4,24,0.73,1,1,1,1,1,0,0
25,104050,130674,844,15,1,5.25,24,0.45,1,3,0,0,1,0,1
39,116305,187256,462,69,2,15.7,60,0.35,3,2,2,1,0,0,0
67,112537,78814,373,21,2,23.78,36,0.49,2,1,1,0,0,4,1
50,87043,59468,488,28,3,8.35,48,0.39,2,2,1,1,1,4,0
27,125389,137059,307,54,2,5.76,48,0.57,2,0,0,1,1,2,0
42,21987,220709,611,6,2,22.89,12,0.35,1,2,1,1,0,2,0
44,129553,102782,537,34,1,19.37,48,0.54,1,0,2,1,0,1,0
20,101476,101203,691,107,1,12.7,36,0.11,0,2,2,0,0,1,1
38,113121,148115,380,80,3,10.57,12,0.67,1,0,1,0,1,0,1
64,102746,224484,716,110,2,5.1,24,0.52,0,0,0,1,0,4,1
63,99980,87455,828,0,4,22.75,48,0.71,0,2,2,0,0,0,0
31,26403,216808,531,23,4,20.11,24,0.73,2,2,1,1,1,2,0
18,79398,7917,761,101,1,10.97,60,0.44,3,0,0,1,1,0,0
62,44761,48843,527,2,4,23.21,24,0.7,0,2,1,1,1,3,0
33,49191,27452,775,5,2,6.18,36,0.5,3,0,1,1,0,0,0
21,19363,47689,415,65,3,9.2,12,0.15,2,3,2,0,1,4,0
62,95053,224786,630,1,2,11.1,48,0.18,2,3,1,1,1,0,1
30,16992,33378,551,14,2,14.59,24,0.42,2,1,0,0,1,4,0
55,33625,205146,685,103,1,21.2,60,0.47,1,2,2,0,1,0,0
28,113531,144655,304,102,1,21.36,36,0.25,3,1,2,1,0,4,1
57,107929,112638,802,71,3,16.21,24,0.52,0,1,1,0,1,3,0
34,59635,51027,467,26,4,6.74,12,0.82,0,2,2,0,1,3,0
55,92594,224783,387,118,3,8.3,48,0.49,3,3,2,1,0,1,1
39,69641,164368,849,25,2,10.68,24,0.18,0,0,0,1,1,0,1
33,88947,126825,555,68,3,13.72,48,0.24,0,2,0,1,0,2,1
53,59316,201458,711,41,4,9.42,48,0.26,1,1,1,0,0,1,1
19,28903,63502,490,61,2,10.84,24,0.68,2,1,2,1,1,4,0
19,30340,13020,594,1,4,7.57,36,0.68,0,2,1,1,0,1,0
25,19178,36326,683,89,2,24.43,36,0.68,1,1,1,1,1,4,1
32,99547,105603,832,66,3,5.03,60,0.21,1,3,2,0,0,2,0
33,96405,127584,806,69,1,22.78,12,0.2,0,2,0,1,0,4,1
41,97733,109595,698,27,2,3.13,60,0.82,3,3,0,0,0,1,0
64,138491,154960,533,23,4,3.74,60,0.67,2,1,1,0,0,4,1
52,134991,119762,386,75,1,9.72,36,0.27,3,0,1,1,1,3,0
61,121988,143689,681,54,3,2.71,36,0.15,0,0,0,1,0,1,0
57,79635,224413,522,40,1,10.83,48,0.36,3,2,2,1,0,1,0
50,55779,34499,348,110,1,6.39,48,0.53,3,0,0,1,0,0,0
26,51609,56475,396,6,2,16.28,12,0.15,1,3,0,0,0,1,1
63,90536,184658,512,103,4,6.19,24,0.49,0,3,0,0,0,4,1
60,120263,78841,646,34,4,9.61,60,0.77,2,0,1,0,1,3,1
34,38449,109144,306,30,1,2.51,24,0.17,0,0,1,0,0,2,0
62,133961,66637,410,30,1,6.38,36,0.4,2,0,1,0,0,1,1
60,88272,104838,619,66,1,23.23,36,0.46,2,0,2,1,0,4,1
44,83269,189293,309,44,2,4.4,60,0.22,3,3,1,1,0,2,0
40,42384,216898,361,34,4,13.08,36,0.21,2,1,1,1,1,0,1
67,141689,208786,359,107,1,24.7,60,0.5,2,0,0,1,0,4,0
65,147710,150620,847,63,1,20.79,48,0.64,1,3,2,1,1,1,0
41,93304,193906,585,63,2,16.24,60,0.33,1,3,0,0,1,4,0
27,117906,198981,582,39,2,19.69,36,0.28,1,3,2,0,0,2,0
56,140694,51969,539,99,2,17.77,12,0.3,0,0,2,0,0,4,1
61,31841,168383,640,102,3,19.67,36,0.43,3,2,0,0,1,1,0
19,118922,106147,602,86,4,17.07,48,0.6,3,3,0,1,0,2,0
65,144017,44239,621,97,4,7.87,24,0.67,0,1,2,1,1,4,0
64,142404,166215,478,85,1,16.55,24,0.3,2,2,1,1,0,2,0
46,57439,144874,579,24,4,8.3,48,0.87,3,2,2,1,0,4,1
56,67399,87219,766,50,4,3.44,36,0.4,0,0,0,1,1,0,0
48,147585,157856,474,104,2,22.81,60,0.13,0,0,0,1,1,4,0
58,18671,231233,781,49,2,13.06,24,0.58,2,0,2,0,0,4,0
68,57774,142808,533,54,2,24.48,12,0.74,3,3,2,0,0,3,0
55,146228,223668,622,20,4,12.34,60,0.13,1,2,2,0,0,2,1
32,116310,199941,589,32,4,22.83,24,0.87,3,3,1,1,1,4,1
69,72265,158844,497,70,1,6.04,12,0.56,2,2,1,0,1,3,0
38,25402,52738,572,88,4,24.7,24,0.69,1,2,1,1,1,2,0
43,35464,44648,482,81,1,3.51,36,0.12,0,0,2,1,0,4,1
43,25930,149635,382,42,4,20.6,24,0.74,2,1,2,0,0,1,0
35,30008,106384,610,78,3,16.67,36,0.29,2,0,0,1,0,2,0
37,136113,75944,361,22,3,16.28,12,0.38,2,3,2,1,0,4,0
47,35127,148722,389,81,1,4.2,12,0.64,0,2,0,0,1,2,1
20,98578,243603,764,56,2,12.32,36,0.61,1,0,1,1,1,2,0
55,50806,15090,778,52,3,13.45,48,0.81,0,0,0,1,1,2,1
60,48339,50261,832,10,1,10.9,48,0.11,3,2,2,0,0,4,0
62,85425,13367,442,102,1,9.95,24,0.22,2,2,0,0,0,3,1
40,78141,19175,420,41,2,20.33,36,0.72,2,0,1,1,1,1,1
40,122906,85219,455,48,2,7.54,36,0.58,2,2,0,1,1,2,0
36,37516,84568,386,24,1,8.0,24,0.51,3,1,0,0,1,1,0
21,42407,33191,703,22,4,3.61,36,0.35,1,1,2,0,1,2,1
23,95759,77049,642,96,1,8.45,24,0.42,0,3,1,1,1,0,1
39,79434,75868,537,55,4,6.75,24,0.56,0,2,2,0,0,1,0
21,138694,33062,638,11,1,10.62,12,0.24,3,1,2,0,1,3,1
35,103014,25287,619,19,2,13.74,36,0.84,1,2,2,0,1,2,1
21,145884,244123,747,10,3,17.62,24,0.64,1,2,2,1,0,4,1
28,110945,221109,514,35,4,13.07,60,0.6,1,2,2,1,0,0,0
56,142802,35518,544,51,2,7.76,60,0.29,0,2,1,1,1,2,1
55,59782,172931,458,83,2,6.89,12,0.77,0,2,0,0,1,0,0
66,81603,183756,665,58,1,20.77,36,0.47,3,3,1,1,0,4,0
34,106216,150203,732,68,3,9.44,48,0.54,0,1,2,0,0,2,1
53,75395,61887,565,32,1,3.25,12,0.83,1,3,0,0,0,4,0
41,17682,246928,753,16,2,12.95,36,0.32,3,2,2,0,1,1,1
62,16423,46503,339,15,3,3.06,48,0.8,3,2,0,1,1,1,0
26,81014,47640,588,93,3,6.48,60,0.26,0,2,0,0,0,2,1
46,32888,81806,460,101,1,19.99,24,0.82,1,1,2,1,1,3,0
52,110661,30709,741,73,1,13.57,12,0.84,0,2,2,0,0,4,1
34,131045,52719,815,115,4,8.9,60,0.16,1,1,0,1,0,4,0
